Variable,Medida,Unidad,Descripcion
_G_THD_ILN,[299.1305],%,None
_G_PLN,[-0.0004],W,None
_G_WH_SUML13,13961.8712,Wh,Real energy L1..L3
_G_ULN,[2.0752],V,None
_G_ILN,[0.0011],A,None
_G_WH_Z_SUML13,1.5521,Wh,Real energy L1..L3- delivered
_G_ULL,[2.3297],V,None
_G_IQH,[5.3756],varh,None
_G_WH_V_HT_SUML13,13963.4233,Wh,Real energy L1..L3- consumed- rate 1
_G_Q_SUM3,-0.001,var,Qsum3=Q1+Q2+Q3 (fundamental comp.)
_G_IQH_SUML13,8.0978,varh,Reactive energy L1..L3- ind. (fundamental comp.)
_G_QH,[-7.1984],varh,None
_G_P_SUM3,-0.0014,W,Psum3=P1+P2+P3
_G_WH_S,[96.0854],VAh,None
_G_CQH,[12.574],varh,None
_G_CQH_SUML13,4706.2956,varh,Reactive energy L1..L3- cap. (fundamental comp.)
_G_SLN,[0.0024],VA,None
_G_WH_Z,[3.4574],Wh,None
_G_FREQ,49.9974,Hz,Measured frequency
_G_WH_S_SUML13,14893.5832,VAh,Apparent energy L1..L3
_G_WH,[50.5375],Wh,None
_G_QH_SUML13,-4698.1978,varh,Reaktive energy L1..L3 (fundamental comp.)
_G_WH_V,[53.995],Wh,None
_G_PHASE_SEQ,0.0,,Rotation field- 1=right- 0=none- -1=left
_G_COS_PHI,[-0.5833],,None
_G_S_SUM3,0.0059,VA,Sum- Ssum3=S1+S2+S3
_G_THD_ULN,[8.1863],%,None
_G_QLN,[-0.0005],var,None
_G_I_SUM3,0.0019,A,Vector sum- IN=I1+I2+I3
